narrative,label
"steve-rothman of democrat spoke about taxes,wealth at a campaign video posted on youtube. theyre paying a less rate of tax -- these richest people in america -- than they have in the last 80 years.",True
"robin-wright, a senior fellow, u.s. institute of peace of none spoke about foreign-policy,military,abc-news-week at an interview on abc's ""this week with christiane amanpour"" in washington, d.c.. the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 1990-1991.",True
"rick-scott, a governor of republican spoke about economy,jobs,workers at a gubernatorial debate in florida. the cbo says if we raise the minimum wage the way charlie (crist) wants to do it, it would lose 500,000 jobs.",True
"julie-pace, a white house reporter, associated press of journalist spoke about iraq,terrorism at a question to white house press secretary josh earnest in washington. the obama administration is using as its legal justification for these airstrikes (on the islamic state), an authorization for military force that the president himself has called for repeal of.",True
charlie-crist of democrat spoke about crime at a campaign website in florida. florida is enjoying its lowest crime rate in 39 years.,True
ron-bergeron of state-official spoke about environment at a florida fish and wildlife conservation commission meeting. there has never been a panther attack in the history of florida.,True
"eve-schatelowitz-alcantar, a attorney of democrat spoke about elections,ethics at a response to league of women voters of texas. in texas. in this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",False
"ron-kind, a u.s. representative of democrat spoke about medicare,poverty at a news release in wisconsin . before medicare, only 51 percent of americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. today, thanks to medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",True
"bill-oreilly, a fox news channel host of none spoke about federal-budget,pundits at an interview on ""the daily show"". says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.",False
"jon-huntsman of republican spoke about deficit,federal-budget,new-hampshire-2012 at an nbc-facebook debate in concord, n.h. in utah. says the simpson-bowles deficit reduction proposal went from president barack obamas desk to the garbage can.",False
"democratic-national-committee of none spoke about ethics. fifty-six percent decline in overall crime. a 73 percent decline in motor-vehicle theft. a 67 percent decline in robbery. a 66 percent decline in murder. this is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	attorney	new york	republican	9	11	10	7	3	new york, n.y.
5122.json	mostly-true	in 1958, there were 16 states in this country that prohibited -- prohibited -- an african-american and a caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	assemblywoman	new jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	says donald trump has changed his mind on abortion.	abortion	carly-fiorina		california	republican	5	5	4	3	2	the first republican presidential debate
10315.json	mostly-true	it has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	assistant commissioner	georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	says u.s. rep. michael mccaul is the sixth-richest person in congress.	candidates-biography	ted-ankrum	retired	texas	democrat	0	1	0	1	0	a speech
624.json	true	mccain is ""raising campaign cash with one of (jack) abramoff's closest business partners: scandal-plagued conservative activist ralph reed.",True
