label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
1,true,1,"[-0.5116679072380066, 0.6355907320976257]","[0.2409901599307238, 0.7590098400692762]",true,"mary - burke , a madison school board member of democrat spoke about state - budget , state - finances , states , taxes at an interview in wisconsin . were trailing every other state in the midwest in terms of job creation since january of 2011 ."
0,false,1,"[-0.15858393907546997, 0.11311511695384979]","[0.4324900269002454, 0.5675099730997547]",true,"john - bo ##eh ##ner , a speaker of the house of representatives of republican spoke about stimulus at a t ##wee ##t on twitter in ohio . pot ##us economists : stimulus has cost $ 278 , 000 per job ."
1,true,1,"[-0.5044358372688293, 0.6239205002784729]","[0.24446456052885338, 0.7555354394711467]",true,"k ##rine ##r - cash , a superintendent , memphis city schools of none spoke about education , taxes at a presentation to shelby county ' s schools merger transition planning commission . the education tax burden for shelby county - - and tennessee - - is one of the lowest in the country ."
0,false,0,"[0.09520143270492554, -0.21338731050491333]","[0.5765407520342606, 0.42345924796573947]",false,"sarah - pali ##n of republican spoke about abortion at an interview on cnn in alaska . says donald trump ##s conversion to pro - life beliefs are akin to justin bi ##eber ##s , who said in the past that abortion was no big deal to him ."
1,true,1,"[-0.5234091281890869, 0.6534669995307922]","[0.23561434159552797, 0.764385658404472]",true,"hillary - clinton , a presidential candidate of democrat spoke about drugs , economy , education , foreign - policy , health - care , public - health , women at her book , "" hard choices "" in new york . by the time i left the state department , economic growth was up and opium production was down in afghanistan , while infant mortality declined and school enrollment rose by more than seven ##fold ."
1,true,1,"[-0.5064883232116699, 0.6308892369270325]","[0.24280216941691687, 0.7571978305830831]",true,"joe - bid ##en , a u . s . senator of democrat spoke about economy , workers at a speech at the democratic national convention in delaware . we have the most productive workers in the world ."
1,true,1,"[-0.43298959732055664, 0.5120438933372498]","[0.2798847231322874, 0.7201152768677125]",true,"gina - rai ##mond ##o , a venture capital company founder of democrat spoke about candidates - biography , economy , job - accomplishments , jobs , message - machine - 2014 at a campaign ad in rhode island . before i was state treasurer , my rhode island business helped create over 1 , 000 jobs ."
0,false,0,"[0.056666720658540726, -0.1638546884059906]","[0.5549080190661898, 0.4450919809338101]",false,"rick - perry , a governor of republican spoke about ethics , infrastructure , transparency at a perry website in texas . says bill white profit ##eer ##ed in the aftermath of hurricane rita ."
1,true,1,"[-0.5228505730628967, 0.6509305834770203]","[0.23617220263057623, 0.7638277973694239]",true,"espn , a news of none spoke about gambling , sports at in an article in georgia . alabama ##s crimson tide will be the under ##dog in saturdays game against the georgia bulldogs , the first time in 72 consecutive games that alabama has not been favored by odds ##makers to win ."
1,true,0,"[-0.023220226168632507, -0.067892886698246]","[0.5111663081937516, 0.48883369180624825]",false,"next ##gen - climate of organization spoke about climate - change , energy , environment , message - machine - 2014 at tv ad . says rick scott took $ 200 , 000 in campaign contributions from a company that profit ##ed off pollution ."
1,true,0,"[0.012473688460886478, -0.11219395697116852]","[0.5311266075956909, 0.4688733924043091]",false,"adam - hasn ##er of republican spoke about florida , legal - issues , religion at a speech before conservative activists in florida . in a lawsuit between private citizens , a florida judge announced the decision was going to be based on islamic law ."
1,true,1,"[-0.3449788987636566, 0.37862834334373474]","[0.3265991387634521, 0.6734008612365479]",true,"tom - ke ##an - jr , a new jersey senate minority leader of republican spoke about economy , jobs , taxes at a news release . says democrats raised taxes over 115 times in the past 10 years , making new jersey increasingly una ##ff ##ord ##able and chasing jobs to neighboring states ."
0,false,0,"[-0.01628812961280346, -0.07583913952112198]","[0.5148833543054926, 0.4851166456945074]",false,metro of none spoke about taxes at voters pamphlet . metro on whether it could use bond money for restoration .
1,true,0,"[0.14323604106903076, -0.2713986933231354]","[0.6021986787961098, 0.39780132120389017]",false,"republican - governors - association of republican spoke about message - machine at a tv commercial in washington , d . c . . roy barnes is like barack obama because they ##re both doing a lot of ap ##olo ##gizing ."
0,false,0,"[0.30183905363082886, -0.4426172375679016]","[0.6779695548167491, 0.32203044518325086]",false,republican - national - committee - republican of republican spoke about terrorism at a direct mail piece . barack obama thinks terrorists just need a good talking to .
0,false,1,"[-0.33762285113334656, 0.36425885558128357]","[0.33139516134572805, 0.6686048386542719]",true,"paul - wolf ##ow ##itz , a visiting scholar at the american enterprise institute of none spoke about iraq at an interview on nbc ' s "" meet the press "" in new york . the germans , the french , countries that opposed us in the ( iraq ) war , all believed ( saddam hussein ) had weapons of mass destruction ."
1,true,1,"[-0.1801881045103073, 0.1443570852279663]","[0.4195684514172664, 0.5804315485827336]",true,"tammy - baldwin , a u . s . representative of democrat spoke about financial - regulation , income , religion , taxes at an interview in wisconsin . the pope and donald trump and tammy baldwin all agree on eliminating the carried - interest tax break ."
0,false,1,"[-0.3507823348045349, 0.3845396339893341]","[0.32402794621875175, 0.6759720537812484]",true,"marco - rub ##io , a u . s . senator of republican spoke about agriculture , history , immigration , workers at a blog post on reds ##tate . com in florida . agriculture has always required a significant workforce from abroad ."
1,true,1,"[-0.05841383710503578, -0.0193899255245924]","[0.4902452600033627, 0.5097547399966372]",true,"new - hampshire - democratic - party of democrat spoke about medicare , new - hampshire - 2012 at a statement on the state democratic website . in new hampshire . says jon hunts ##man supports changes in medicare that would deny guaranteed benefits to 980 , 000 new hampshire residents ."
1,true,1,"[-0.49825528264045715, 0.6149187684059143]","[0.2472796210022551, 0.7527203789977449]",true,"arm ##ond - bud ##ish , a minority leader in the ohio house of representatives of democrat spoke about elections in ohio . across the united states , 25 percent of voting age african americans do not have the photo id that this bill would require ."
1,true,0,"[-0.03094189427793026, -0.05792069807648659]","[0.5067442918819073, 0.4932557081180928]",false,"rick - scott ##s - starbucks - heck ##ler , a activist , stay - at - home mom of activist spoke about abortion at a confrontation with rick scott at starbucks in florida . says rick scott stripped women of access to public health care ."
1,true,1,"[-0.4696641266345978, 0.5722628235816956]","[0.2607783587324661, 0.7392216412675339]",true,"barack - obama , a president of democrat spoke about guns at in a speech in illinois . a majority of americans agree with a ban on assault weapons . and by the way , so did ronald reagan ."
1,true,1,"[-0.5160919427871704, 0.6452410817146301]","[0.23842515204323655, 0.7615748479567633]",true,"hank - hu ##ck ##aby , a university system chancellor of none spoke about education , jobs at civic club speech in georgia . only 42 percent of young georgian ##s have a college certificate or degree , but soon 60 percent of jobs will require some college cr ##ede ##ntial ."
1,true,1,"[-0.49752581119537354, 0.6106478571891785]","[0.24821152998852716, 0.751788470011473]",true,"rick - perry , a governor of republican spoke about crime , criminal - justice , drugs at vale ##dict ##ory speech as governor to the texas legislature in texas . texas has the lowest crime rate in this state since 1968 because of changes in law regarding non ##vio ##lent drug offenders ."
0,false,0,"[0.043834179639816284, -0.14862610399723053]","[0.5479670999459039, 0.4520329000540962]",false,oregon - catalyst of organization spoke about government - efficiency at a blog post . . says h ##jm 20 was the only bill not assigned to a house committee .
1,true,1,"[-0.055057838559150696, -0.024346577003598213]","[0.4923227880187078, 0.5076772119812922]",true,"larry - ya ##rb ##orough , a n . c . representative of republican spoke about drugs , government - regulation , marijuana , market - regulation , science at a meeting in the legislature about hem ##p regulations in north carolina . says if you try to hide marijuana in a hem ##p field , it becomes worthless . the th ##c goes away ."
